lat,lng,messid
39.76504777128243,-105.08078241220348,5745b6643e952e1912f3cddc
39.7531478971616,-105.07542297785479,574571883e952e1912c30314
39.77942505680295,-105.04599873494121,57fce81512f143344c8044ea
39.75696170950594,-105.0628200689974,57fce985cf554f7f69f04bde
39.75149334547768,-105.03916731897195,57454353f0fe6e735a81797e
39.75857346561976,-105.03519469129112,57454072f0fe6e735a8003bf
39.701536860769224,-105.07629701218202,57441fb8864fce1a9a8f24c4
39.77586237706802,-105.07534543898727,5740250df0fe6e735ac077dc
39.77632388030489,-105.06429076333832,574023a1f0fe6e735abf8717
39.75953313035985,-105.08127764533818,574020c9864fce1a9a64f5e4
39.681944043615836,-105.07670395220602,582ec454cf554f7e3a42547d
39.75499059355502,-105.08051457338668,574541eb3e952e1912a0ec81
39.776558657607886,-105.02782482158645,57f34611e541cd1703750c19
39.76553746615018,-105.08390499222472,57f2a19712f143344ca216d9
39.7838986511374,-105.05544931365438,5847b9f412f14360d7fec16e
39.7688452345468,-105.07630582337607,57f0c784e541cd1703e19deb
39.75539427077578,-105.0459000409472,57f1f6f6e541cd17039a5024
39.658613349494715,-105.10551055690576,57f2b492cf554f7f6915e499
39.77518207280739,-105.03103872544685,57f1f89512f143344c267bd5
39.78471617577496,-105.0346339716866,57f0d029cf554f7f69d8ffd7
39.77298786491166,-105.10675942890244,5801017612f143344c4d5af4
39.807211587955464,-105.14945231459095,57f2bd76cf554f7f691b3c68
39.72086368952531,-105.01400516246875,5800f090cf554f7f69b29a40
39.7537315181831,-105.08310157454225,57d2abc312f14375311c2021
39.813134178041274,-105.16328121511329,57ed4ad512f143344c355882
39.74596788876377,-105.14522952005568,57efe67a12f143344ceb8780
39.75518213061897,-105.08707402056056,57d064efcf554f22dc78fd0e
39.77380211337043,-105.0897958517173,57ee7731cf554f7f696494a4
39.68775923466004,-105.06824859458786,57d07672e541cd01b3758929
39.75397436260757,-105.08375732060958,57d11610cf554f22dce68914
39.78419943155243,-105.0424594170394,5842a8e912f14360d72dd510
39.76469584008631,-105.11335079767649,58010206e541cd1703cd755f
39.79535292567214,-105.11647193628717,57d27faae541cd01b3ccae16
39.713159810415355,-105.0656066385026,57d2a78be541cd01b3eca8e8
39.77423612166953,-105.10678771582535,57ed0ef3e541cd1703762626
39.81031710065584,-105.13336068653553,5800d847e541cd1703acd681
39.70232775361401,-105.00689741797223,584473d8e541cd0e13207b79
39.81950973164437,-105.19556265646358,57ffa60612f143344c5c137f
39.77776896627601,-105.08103410260163,58189316cf554f202d3d91df
39.80953850000239,-105.18984270455903,57d69db6e541cd01b383c199
39.804590450669764,-105.22414599571391,57ff8e1be541cd1703c690de
39.809163179441086,-105.2248787106074,57ffa8a7cf554f7f69cefc7a
39.813295872016624,-105.17035700930843,57d6afa912f1437531b86af6
39.82847081432936,-105.16686449966441,57ff5c1ee541cd17039d3e56
39.785820770750455,-105.1430924359535,57ff597fe541cd17039af4fd
39.753353308089444,-105.08317246214024,57d7aebde541cd01b340bedf
39.8748844571365,-105.21862252724199,57feb04be541cd17032f6f03
39.84155567697079,-105.21637785238885,57feadbce541cd17032de92e
39.75469213514759,-105.08276698868231,5800c63012f143344c1eafad
39.7616875694409,-105.11693407187745,58020686e541cd17037398e8
39.758522351553594,-105.03912581042268,57d3b827e541cd01b39fcca6
39.77527881858982,-105.13729013624832,57d54a39cf554f22dcac4979
39.76884322619371,-105.08980028176504,57efeb93cf554f7f6952ca02
39.77872920429109,-105.06668348550163,57d5837212f1437531ec495a
39.76394723968698,-105.15592463862059,57efef1dcf554f7f69552122
39.78720688320691,-105.05589359284868,57ecb6f5cf554f31280b7edd
39.66132562649262,-105.08116060990542,57ffc337e541cd1703f0215b
39.743380178897304,-105.10888122396037,5800d939cf554f7f69a0150f
39.728537293598535,-105.0908307552404,57d057a0e541cd01b3614d90
39.75532083033637,-105.08667262766222,57c5a00bcf554f465ae53276
39.812807103820695,-105.20955764334363,580941cdcf554f7f695159b2
39.82009953485627,-105.19075018364852,58093971e541cd17035a3825
39.77524422781146,-105.10701067039986,580933bee541cd170356c755
39.80966952269126,-105.19644664554424,58091b78cf554f7f693a2ce6
39.769880165271196,-105.07578876636195,57c6ea9412f14345911c9b2b
39.756230582909524,-105.00669813208123,57c6efd0cf554f465acec5f4
39.725737708541004,-105.09803398811478,57c82d1a12f14375310b026f
39.769616161829504,-105.07784486124142,57c5768ce541cd77a0079401
39.77772693991259,-105.10760741128907,57c1546312f14345916ee60c
39.801650067188596,-105.10521447554555,5809ec66cf554f7f69c4c06a
39.77824244343751,-105.07233086594272,5841a634e541cd0e130ab624
39.71291846085085,-105.06742488925659,57c1ce94e541cd77a0af9f5a
39.71019969655641,-105.06615935837218,57c30f1acf554f465a34bba0
39.756723544082824,-105.09146051237457,57ef775be541cd17030e5ea3
39.78161793012701,-105.07668517202347,57c49b9b12f143459184c822
39.8230605086763,-105.17663856532477,57c55b1ce541cd77a0f16d43
39.79415867603693,-105.11926066589858,5809eaee12f143344c48da62
39.746600526252415,-105.07624494935925,57c93089e541cd01b3804705
39.78236621969819,-105.13881626261745,57ce995112f14375314b63b1
39.771323619388085,-105.05190873400153,5805021fcf554f7f695658a9
39.8016259303902,-105.16197960604569,57cebbff12f1437531670bd7
39.77771123203942,-105.08994850714188,57cfae6c12f14375310cd61f
39.76925059536305,-105.06319777176591,58429ed4e541cd0e13c1454d
39.77920357853976,-105.07385185817175,5842a61612f14360d72b3b0c
39.66168214827714,-105.07141598096483,5804fa90e541cd17035e3fce
39.760009865704106,-105.06815497348131,581f47f8e541cd03e7aa200e
39.76798426545198,-105.08351946963906,5804bc3012f143344caaa632
39.777975732860185,-105.09286370697362,580470b112f143344c6f73d6
39.77006018159581,-105.09495376405448,5803cd82e541cd1703945576
39.718906668949465,-105.05183214394731,5803caefcf554f7f6984aa45
39.797339187297496,-105.1476279460913,58037879cf554f7f695072ac
39.74364963283368,-105.0821664599683,57cfc6a8cf554f22dcffa12f
39.77940224181555,-105.09998729156621,58021cc9e541cd170383c427
39.76819268619889,-105.02762091143036,57ce5f3ecf554f22dcfaf9d3
39.85359277256392,-105.05330385042208,57c9645ce541cd01b3ac6aa3
39.69472477064551,-104.99787924935444,58064348e541cd17034527c8
39.7588906595482,-105.07394625003741,57c96effcf554f22dcc18bab
39.73509148633796,-105.01641259780703,5842994c12f14360d71f1557
39.77933739539136,-105.07746620091822,57cd16c512f143753145e2b9
39.77450306608272,-105.11073932107467,57cd5e97cf554f22dc582f93
39.8136710653143,-105.1234979102083,57cda822cf554f22dc8c26de
39.82897926639015,-105.19806630737047,57cdaa68cf554f22dc8db0c2
39.78178244174659,-105.06880566172771,57ce5835e541cd01b3e8c921
39.78299627223995,-105.0536979906976,57ce5c72cf554f22dcf92542
39.778944537913326,-105.0762505696581,5805c34012f143344c5767ff
39.761920947442746,-105.07481792450767,57fea30a12f143344caab2df
39.807069658839005,-105.15204659152238,57d831f8cf554f22dcb846fd
39.775212267963134,-105.14179199749282,57e538cacf554f22dc8a53d5
39.774327982437406,-105.11886753784373,581dcac5e541cd03e7adf631
39.82316704864774,-105.15602903656873,58245fc4cf554f7e3ac102d6
39.77024386463882,-105.07874160446936,57e55702cf554f22dca1951d
39.792463544757375,-105.11731850604895,581cda7bcf554f7e3a7946e7
39.82596325805137,-105.14328614105817,57e5a182cf554f22dcd4e0c0
39.81342751062542,-105.17363145872599,57e63f5312f1437531417742
39.70064734397851,-105.02139971248951,581a3f73cf554f4fecf90c40
39.75261013523768,-105.10064134835893,57f7afc3e541cd17038a0768
39.70225822288794,-105.09799095701744,57e2ba9012f1437531db0850
39.77000259216946,-105.07896015918415,57f7a1c312f143344c079ee3
39.711729537426315,-105.10592868884879,57f79c9112f143344c039a15
39.76835333394812,-105.09652723079185,57e2da62e541cd01b3d240c6
39.680459523734825,-105.03579396327751,57c15193cf554f465a1a3d74
39.762536182565334,-105.06495392963075,581dcd49e541cd03e7afe816
39.753378964749416,-105.08457777505178,57e385bfe541cd01b33e3a29
39.7181342329107,-105.05544531887874,57f78e85e541cd17036fb113
39.81765659300442,-105.18794000870268,57e3c68012f1437531932288
39.77078768364397,-105.07878478537823,57e3ef48cf554f22dca49300
39.806813502279894,-105.19706385596199,57f78c1acf554f7f696101ef
39.758681326195735,-105.08503178683434,5820ecb8e541cd03e7d5f50b
39.752690965003474,-105.13796939981412,57e29035e541cd01b39d1354
39.714296390045774,-105.07173414407167,581ccc9512f1434b9ce3e29a
39.76061457869025,-105.08334865571935,57e66c0dcf554f22dc568e25
39.71327451102213,-105.08241727810602,57f40a41e541cd170308029d
39.75783765767079,-105.10707648026873,57f3f16b12f143344c81fa8d
39.77390073491855,-105.09406714977676,57f3e1fbe541cd1703ed0c30
39.706784033804496,-105.09070265156507,57f3dcd8cf554f7f69db8533
39.7825629901448,-105.11467378125974,581c80ce12f1434b9ca5b53a
39.758875970560965,-105.058193371943,57f2b9bee541cd170326b991
39.71580861582619,-105.04850085960341,57ea2147cf554f22dcaa5b77
39.737596019444815,-105.03020625002208,5847c21712f14360d7054eb4
39.761357650000754,-105.07133133614141,57f54acecf554f7f69d6c176
39.70350275331077,-105.08292876510082,57f54830cf554f7f69d4f8b2
39.781089064572,-105.14673668698062,57e6edebcf554f22dca8c124
39.66169862987269,-105.06982011774689,57f52d7acf554f7f69c1c568
39.77001450922645,-105.0824017018701,57e6f08dcf554f22dcaa4e4d
39.77571138982288,-105.08377254867818,57e83320e541cd01b35a9346
39.770018291269075,-105.08541812146994,581c835fcf554f7e3a32ceae
39.7760641853603,-105.03071737707158,584849df12f14360d77e68df
39.74145991205073,-105.05207186840795,57f7d267e541cd1703a4c6a4
39.78116640730178,-105.08653645110584,57d9c7ce12f1437531ee50bd
39.77284408404019,-105.10490543562602,58459842cf554f422f72544e
39.71190876423116,-105.08966287989091,57f0fa4512f143344c90a1da
39.76912824846819,-105.11082766266462,57fbc807e541cd170335c5b2
39.8163409529164,-105.17896586904028,57fb64a8e541cd1703ea7fc1
39.82711324853918,-105.18907220863534,58456e3312f14360d73d87b7
39.66169862987269,-105.06982011774689,57d8e9b112f1437531497ac8
39.77324118858616,-105.16633378669212,57fd2180e541cd17032793d8
39.790912199386284,-105.1559026001944,57fd16e512f143344ca4690b
39.753580328849246,-105.0493435011803,5819079812f1432fa6d7fae3
39.809634178863455,-105.1660500093856,57fd04eecf554f7f69056e19
39.79368645715504,-105.00176472026322,581f1c5f12f1434b9c66b057
39.81447821069779,-105.16634172634406,57f126e112f143344cac9bd5
39.812363518046155,-105.20634005509014,57dbdcf7cf554f22dc47fae9
39.780194499237105,-105.05322812627608,57e0d8ffe541cd01b35ce2bb
39.826039693897826,-105.15137278585709,57e1085a12f1437531a3e859
39.75715442481361,-105.08467239684343,57e115cbe541cd01b38f0fac
39.75130660023618,-105.08844523744443,5819afc512f1432fa64602af
39.77021116010706,-105.07771850995168,57e284dfcf554f22dca30a9e
39.70026962551266,-105.02129030464495,57f8d797e541cd17034b4a4c
39.76913324409663,-105.08606098059961,57f7df86cf554f7f69a26908
39.76210367109568,-105.06387626871789,57e0d78ecf554f22dc69e883
39.774923162883844,-105.07057386008877,57dd185ce541cd01b3034e7c
39.74970689624058,-105.10620017811864,57ddb914cf554f22dc7a7638
39.66169862987269,-105.06982011774689,57ebf8adcf554f3128990ce4
39.72911039345399,-105.09241429541217,57f0ff72e541cd17030814a5
39.7927995640025,-105.10991311536561,57fa742ecf554f7f6945252e
39.770040474326976,-105.07510300972676,57deb553e541cd01b3008f2d
39.680736454018465,-105.02254617124672,57df8112e541cd01b373e378
39.786923405348205,-105.03779272399164,58484cb6e541cd0e131f862c
39.74508192552612,-105.06582481096021,581335fce541cd2ed545f4ab
39.7809058875644,-105.15727663004024,577116a2e541cd7f54d572f1
39.78612203971933,-105.06885805745495,5832bec6e541cd03e7aac77e
39.779249480776286,-105.1503672385452,5825c292e541cd03e75ce7bc
39.77381229739029,-105.09580266131235,5825c52112f1434b9c35b5b8
39.75918244129582,-105.02690675385637,577165c7e541cd7f540b492d
39.75963336774344,-105.07225796236264,5833f048cf554f7e3ae6758f
39.71340204208213,-105.11570015912542,57728b04e541cd7f54cab6e7
39.78862723774986,-105.13136464620483,5772883212f1436ef863cb5a
39.77801470117998,-105.09908338984303,577285a612f1436ef8620979
39.68677720508843,-105.01728567694333,5772a9e9e541cd7f54e0a13d
39.769390389316484,-105.05848167806822,574602293e952e191223978b
39.68724645502673,-105.02111533727809,57679ca4f0fe6e0c9f25861a
39.661743547994206,-105.07037603813424,5745dec2f0fe6e735aeddb32
39.76218546338803,-105.10878245149219,5825b0a212f1434b9c241295
39.755042495234875,-105.00169899887761,5764336ff0fe6e0c9f650327
39.72429606832981,-105.06353666109425,577f8ad6e541cd317b36188c
39.83068994346635,-105.18875959780604,573f88c6864fce1a9a17d261
39.75879800761729,-105.06759680385086,5813920012f1434f39af51ad
39.770710970314006,-105.09977384243788,58130ecf12f1434f393afd4d
39.74584533577445,-105.06362124692835,5783c230e541cd317be7e4c7
39.75656084163622,-105.08998565061643,573f3e853e952e1912615d74
39.674843324841234,-105.04086729224761,5783428112f143318220f8af
39.76020949265729,-105.05509237952562,573f48ab864fce1a9af6857e
39.757790507378175,-105.07573227438652,582ed8b012f1434b9cc14a4e
39.66145369833382,-105.08077983029439,583446aecf554f7e3a315bb0
39.806964114955704,-105.15251849830953,5814cc6012f1434f39880d9b
39.80082192214378,-105.04766810860224,574465ac3e952e19122d49b1
39.72684582966657,-105.0808605352928,5814ea17e541cd2ed583eb53
39.75267181057465,-105.0818081647243,5833fec8e541cd03e792178e
39.7710479611293,-105.10613828299356,5784bdc5cf554f22c169e648
39.747816053334404,-105.08504919914658,5759960ff0fe6e0c9f8ba87d
39.780598447532995,-105.17754539704832,57598f083e952e04b35815f9
39.72425349526889,-105.08788987947881,575903173e952e04b3fc478f
39.70798347872948,-105.08497518346604,57599dfc3e952e04b3617400
39.770025241974835,-105.08766992314716,575aba6b3e952e04b308cd82
39.764303500884594,-105.08921298909162,582f4c50e541cd03e7568286
39.70757604643135,-105.09021148669792,575aada5f0fe6e0c9f2d5b43
39.72408999199104,-105.0581988861545,582f49bd12f1434b9c203513
39.778165438307965,-105.02975315646358,5758fd68864fce5689c87f90
39.702565714659485,-105.09788420582534,58162ec2e541cd2ed55ee52b
39.783493882633444,-105.14257184632521,57519805864fce5689a3cedf
39.77881738011305,-105.1062063293611,5752e0c73e952e04b38b8a4f
39.68752424874485,-105.08510670167409,5752e3b0f0fe6e0c9fc665fd
39.7699565588446,-105.08821886929519,582efdc5e541cd03e7166d2d
39.779977683158535,-105.06271225446602,57549cc8f0fe6e0c9fa4fca5
39.725169212953276,-105.10906282597121,582ef18dcf554f7e3a6bb9d7
39.77003203878529,-105.08096943556761,57501c77f0fe6e735a925df2
39.773943162664295,-105.10542201750495,5757e082f0fe6e0c9f81a03a
39.76414468070287,-105.07417549473583,58165a6ae541cd2ed57c5f68
39.768370644791865,-105.10748936008834,575019e1864fce1a9a589420
39.724655699110585,-105.03162981679715,575b0443f0fe6e0c9f61e4bb
39.77217355157625,-105.07098373919244,5815ec6f12f1434f3949459d
39.80046825026144,-105.04973471160935,575fb4a33e952e04b39da7d1
39.76387140688979,-105.11947472742274,575f34833e952e04b35e8f7a
39.83081517420695,-105.1821519528041,5830a775cf554f7e3aa894d9
39.79199625893432,-105.16448635636227,5815ef78e541cd2ed5335f5f
39.7249663949858,-105.10253465237724,57498606864fce1a9ac11753
39.74635052708429,-105.01243382164212,575e76dd3e952e04b3f4496a
39.787575305594935,-105.10726562888642,574870b4864fce1a9a2515cb
39.76593036598631,-105.11929994505873,583199f4cf554f7e3a4852bc
39.801537410495435,-105.11440016090374,57614559f0fe6e0c9fb15437
39.78347624004086,-105.17073616686271,5749fbc6864fce1a9a031e77
39.77000259216946,-105.07901913240532,5830491ee541cd03e7024db6
39.72039102598809,-105.09708238227992,575ba04ff0fe6e0c9fad3dd3
39.76207325034954,-105.12840186650679,575b4029864fce568926ad0e
39.76502257541389,-105.13045888907465,575b3d54864fce56892539a6
39.79140100426708,-105.1903844915849,575b3adcf0fe6e0c9f7e235f
39.75373789695376,-105.07783575204972,575e636e864fce5689bb2fc2
39.662578097809245,-105.07246562773959,574c6ea9864fce1a9a479de8
39.68726703904515,-105.02085547891656,58309b6912f1434b9c0b5428
39.77002028448988,-105.09074517637981,58271836e541cd03e75315b6
39.761115180469865,-105.10131436863739,57852557cf554f22c1b42037
39.759825384323314,-105.1209381340828,57a494db12f1434591ea3b24
39.70651723599923,-105.07092404478698,57a480fce541cd77a0b8f429
39.77999210703795,-105.062285985645,57a4632b12f1434591c545ec
39.762708862079684,-105.07551732087597,580b01a412f1434f39a2394f
39.76363373942603,-105.07862912434088,580af568cf554f202daa6bf2
39.772801925261106,-105.09418198185665,57a74f2fe541cd77a06f3884
39.76419736187166,-105.12447420222736,57a5f0e6cf554f465a5ce617
39.767279679289196,-105.07871911175418,580b000312f1434f39a117ea
39.72030842384281,-105.0820834635439,57a5e948e541cd77a09a1211
39.77914724148362,-105.06284454087907,57a4606dcf554f465a5d35a6
39.77519230583202,-105.08881821870918,579b6915cf554f465a5cb57e
39.71891573993042,-105.05039683048582,579b62a3cf554f465a57dbfd
39.717540335814356,-105.07420689269037,579b596be541cd77a08a8706
39.73732349763668,-105.09554631434868,579b46cfcf554f465a4271d5
39.76868362467995,-105.07574357780258,579b4252cf554f465a3ec79c
39.74281688822033,-105.09808652816308,579b3fb312f1434591a40d27
39.74216478240058,-105.0933549775777,579b73d312f1434591cc2cdb
39.76489544144441,-105.0441402204367,58369927cf554f7e3af1b120
39.76891771119854,-105.06880478126037,580df89f12f1434f399a4458
39.76298629394041,-105.09770546004725,5799151ce541cd0da483ae3b
39.77289104841282,-105.14320495551024,579a1628cf554f465a709b9f
39.68706218276509,-105.06857791909039,57a78cb3cf554f465a536095
39.783788145224904,-105.14922160392248,579cdd0612f1434591bf5b6a
39.76868765535913,-105.07939683109828,580bb31dcf554f202d3429ee
39.79951179173751,-105.16538489480075,580d8f7a12f1434f394a2745
39.70236998969531,-105.0683993300397,579cb7eee541cd77a079dd30
39.798541529582785,-105.19007847820157,580d9617e541cd2ed52ef8f8
39.75449928370355,-105.0884744820571,579fc847e541cd77a0799cbd
39.80687590005918,-105.21511076264443,580d9b4ee541cd2ed5323bba
39.7506993642233,-105.05087211038024,573c98803e952e1912d6f352
39.758326705081465,-105.0955782498839,57b455d8e541cd77a0d84e00
39.778366441793914,-105.11164575844597,580a2e40cf554f7f69fa7d2b
39.688160099841184,-105.0793406907782,57b369cc12f1434591590e93
39.76311055220666,-105.09906280723187,57b324dccf554f465ad1232d
39.76647397351513,-105.04154715342392,583fd49ee541cd03e79606ca
39.713924979271205,-105.08124452658606,57add3d6cf554f465a72500e
39.71305013784822,-105.07518787623421,57add140cf554f465a70778c
39.791615716526294,-105.1146462722981,580a2e12e541cd1703079566
39.78110205871884,-105.15482434561811,57c0720fcf554f465a8cac75
39.76258026569547,-105.10837928133476,57c0656bcf554f465a83bd99
39.77214037195017,-105.10761707810538,57c03f9ae541cd77a0a90278
39.71837146054659,-105.07024755368452,57c030c9e541cd77a09d5550
39.79234658516655,-105.10438074388699,5809ed72cf554f7f69c5b591
39.75834280546641,-105.08882702111481,57be1f6712f14345913a1f5a
39.71293971013442,-105.08146552342254,57bdc80812f1434591009f88
39.714192466306784,-105.08859126084658,57bc8b5e12f14345911de45d
39.75922505163133,-105.08220418402227,580a2c0712f143344c7dacdc
39.71280283385171,-105.06812931655142,57bacee812f1434591e753c3
39.724698476478025,-105.0830290972743,57adbd44cf554f465a623d0d
39.75674963136963,-105.08466629131574,582c6cf512f1434b9cfbff09
39.66155263586857,-105.07164548712363,57a8eb77cf554f465a2f6e30
39.78271432503078,-105.09951096816725,573c5494864fce1a9a39fe2e
39.748086330763044,-105.07951412064727,580af30fe541cd2ed575b7d8
39.76902791361717,-105.08329797215794,580af2a112f1434f3998e426
39.7688518850772,-105.07987304839874,580a4684cf554f7f690da830
39.78479981970581,-105.02423764039011,57ac144d12f14345919d177a
39.661662628269575,-105.07141598096483,57aafc50e541cd77a0cb0cae
39.77400517846825,-105.09319918136738,582c758212f1434b9c032bc9
39.779985699336244,-105.12292605551906,580a7b4412f1434f39517fea
39.780158790100735,-105.06546822571636,57aac959cf554f465a64e99f
39.713081666440715,-105.09981799578281,580a7db9e541cd2ed52ecb20
39.75890301136822,-105.06442950938725,580e409e12f1434f39d1c863
39.81245659535236,-105.03697877971315,579a2c53e541cd77a0b913bf
39.77718011154204,-105.05534485430995,578b538ae541cd317bc88b45
39.76402668833609,-105.10183236051598,580f81f212f1434f39b8f683
39.76578028986074,-105.04476037426701,578b4c86cf554f22c1a33dee
39.77003715903182,-105.08770950902083,581778c0e541cd2ed5492606
39.77422341718067,-105.08989709914022,578dcd1712f1433182ea7ef1
39.77918919570535,-105.04454702099423,578dcbb912f1433182e96466
39.7565364789972,-105.0362466716887,573df49e864fce1a9a3200b6
39.780815834817425,-105.10022641240514,5788ef70cf554f22c1360247
39.77943493982579,-105.13206909099597,5817629de541cd2ed537eb40
39.768077980892976,-105.08897391253844,5828601012f1434b9c047c6d
39.71859213389306,-105.06815816925709,5810f247e541cd2ed5a62132
39.73714984139636,-105.08147456788849,578527e1cf554f22c1b5dafa
39.76907352148998,-105.08179077831008,5810c26512f1434f399b35f8
39.70326100317524,-105.08077941173282,573f0c1c3e952e19124218a0
39.70201876166189,-105.07837903989831,573efc7b864fce1a9ac78f1f
39.764344047664224,-105.07988991546073,581766decf554f202d6c5e27
39.661662628269575,-105.07141598096483,573eaab73e952e1912016291
39.75450047162955,-105.03781841447685,5837e91b12f1434b9c5f83f0
39.66180725391002,-105.07063815850347,583bd276cf554f7e3acbdc69
39.784041434298224,-105.09416254871151,583ab527e541cd03e7abc562
39.662791339279515,-105.07253175500738,57934947e541cd317b58c961
39.7613833137481,-105.03231548345126,57947befcf554f22c1f2a9e5
39.68787991169017,-105.07825537489258,578fd2f612f143318266d146
39.800892088743005,-105.17400248430438,583c8447e541cd03e7fe93f0
39.77002523054578,-105.09372595051717,582b0b39e541cd03e7203784
39.77002857732861,-105.08267304885447,5790a08012f1433182f36448
39.766966840668175,-105.0703034908002,5790ab3ccf554f22c1512e21
39.776461371267125,-105.10452234092497,5790adcccf554f22c1534359
39.77663505943416,-105.06583078431863,579477c3e541cd317b17cd26
39.688121198615086,-105.07843441522776,57920d2312f143318203019c
39.77419049017058,-105.07824774018407,578dce7812f1433182eb781d
39.75416403600963,-105.07108923775519,5790feb3cf554f22c1956d5d
39.76963817693908,-105.11524158724205,5793c0c5cf554f22c181e9b2
39.75972909352449,-105.10945136373593,58177b5bcf554f202d7c8d55
39.770619132501466,-105.09602812877476,580f71dce541cd2ed58e3f90
39.66169862987269,-105.06982011774689,578e2555e541cd317ba69e56
39.77994630433203,-105.0710021319587,57970ab1e541cd317bbdf8c3
39.79214748180269,-105.0781953860962,5797094012f14331823bf23c
39.76402831933354,-105.1033415886348,5829d34312f1434b9c067e8c
39.761250192843505,-105.02499498500386,579707d212f14331823b03cf
39.760736284817284,-105.10562342599428,57925f5ecf554f22c1968468
39.66138649676701,-105.08116060990542,57965019e541cd317b4cd8ab
39.7376615749334,-104.98991189747477,574efe67f0fe6e735af5ccec
39.71817477909557,-104.98481381563411,573c201bf0fe6e735a759e7b
39.780893423232946,-105.02341977781798,57d8d7b912f14375313c88c3
39.664992565800524,-104.95974749123441,575eba88f0fe6e0c9f45498a
39.689579073723095,-104.98464440817894,57ed4879e541cd1703a2e77c
39.67338922241801,-104.92308824030394,57f68a2be541cd1703bf8620
39.67501291701801,-104.98457748405815,57f896e0e541cd17031a48be
39.77570325834669,-105.13496420092228,575aca013e952e04b31231dd
39.758193776093705,-105.05467685003858,57a828d7cf554f465aac359a
39.68338800411233,-104.99176355270018,57c5879712f1434591259654
39.77225648505327,-105.00321359088267,57907fd3e541cd317b4e9fa3
39.68402680159308,-105.0036671045135,57dc1581cf554f22dc73daf2
39.720524903110814,-105.01782047355087,5839565112f1434b9c762918
39.69641385267548,-105.00138933459948,57de5d6b12f1437531ebb236
39.73470197872653,-104.99310840808391,5801fab9e541cd17036a7ab9
39.72325232076091,-104.99720695537025,5842be5f12f14360d740d2b0
39.68338800411233,-104.99176355270018,57e40715e541cd01b3a76735
39.685446458816564,-105.01054747603841,583db06fe541cd03e7eb27ed
39.71415781188254,-105.00096898365632,574effcaf0fe6e735af6c64e
39.68611306071801,-105.04031167407639,57e2a9c0e541cd01b3b00d01
39.68611306071801,-105.03672240436245,5774b752e541cd7f5424b83e
39.73196801476803,-105.06001532573586,581cc8fccf554f7e3a6c6d76
39.68611306071801,-105.04157314578714,57f4ccdfe541cd170383ef17
39.698688108487545,-105.04611165873375,574dbec9f0fe6e735a406d5e
39.750328213047126,-105.05722966779804,577fd4c612f143318200b261
39.68611306071801,-105.03649551217903,578340fe12f1433182200021
39.68611306071801,-105.03672240436245,573dc6a4864fce1a9a151a56
39.68611306071801,-105.0373671441818,57834452e541cd317b8c3a2f
39.68611306071801,-105.03649551217903,57dfefdbe541cd01b3c8c9a1
39.68611306071801,-105.03649551217903,57e01759cf554f22dcf444dc
39.73207583661046,-105.06087477653541,5785ef75e541cd317b4e9f62
39.69216023951939,-105.02298482542228,577d448912f14331825283f8
39.68611306071801,-105.03902480586255,5811e936e541cd2ed553b410
39.68611306071801,-105.04143117103568,583701bfe541cd03e7f30e6d
39.68611306071801,-105.03902480586255,57ea839f12f1437531004a1b
39.68611306071801,-105.03649551217903,57eaa1e9cf554f22dc118cd6
39.68611306071801,-105.03649551217903,573ebb52f0fe6e735af66b83
39.68611306071801,-105.03649551217903,582deb6be541cd03e74f69b8
39.68611306071801,-105.0373671441818,5820a68312f1434b9c7ba7f6
39.69783890945777,-105.02250810218281,57f78aa5e541cd17036c7dfa
39.68611306071801,-105.03649551217903,57ebf5ffe541cd2086a6ba99
39.68611306071801,-105.03649178221596,57ebe70ccf554f31288bffd5
39.68611306071801,-105.04031167407639,57eb81d2e541cd01b38efda0
39.68611306071801,-105.03672240436245,57472954864fce1a9a672fe3
39.70072791153687,-105.00364062851685,57f7cf0712f143344c2aeb51
39.68611306071801,-105.04171788741593,573f39c83e952e19125e8c75
39.81177262054194,-105.03247093204381,57e55b7ecf554f22dca4eae1
39.71033886254271,-105.05859308134823,58260b7be541cd03e79827e9
39.68611306071801,-105.03649178221596,574876ec3e952e1912962dca
39.68611306071801,-105.03753008432857,5745d7daf0fe6e735ae98707
39.68611306071801,-105.037326430362,58220d2612f1434b9c88a085
39.68611306071801,-105.0373671441818,57e94e3a12f14375312c8587
39.71975622451505,-105.0148482679914,577ce13acf554f22c14cd3bb
39.69886571136321,-105.04452740883241,5846f8e9e541cd0e1312d04d
39.68611306071801,-105.03710051070247,5745cf57864fce1a9a9690d0
39.68611306071801,-105.03902480586255,57ee945ae541cd1703878cd0
39.68611306071801,-105.0397945674989,57ee9303cf554f7f69793471
39.747894646084994,-105.05696150489591,581b1f2012f1430d5dc4a13f
39.69212205736309,-105.02044758201414,57ee76f4e541cd17037175fa
39.74702223779333,-105.01488949341382,5840ba26e541cd0e134764f9
39.70328597423923,-105.0431488271977,57c06dd5cf554f465a89b6de
39.707873762568795,-105.04252554147358,57bed30de541cd77a0a5e43b
39.68611306071801,-105.03649551217903,582c982d12f1434b9c1fad0b
39.699156336810354,-105.0245112700588,580ef8e9e541cd2ed5296c7e
39.714621698564464,-105.00475985720693,575d2965f0fe6e0c9f76a275
39.810527248000646,-105.03935835593792,57ae04e112f1434591f31bde
39.759573123212114,-105.07196399947529,57ad81cee541cd77a072d09d
